full_text,normalized,label_num,pseudo_label,confidence_score
after tka... boro2 mau self reward gue pengen tidur cuk sumpah kurang tidur biarkan hibernasi siapin mental buat utbk,after tka boro mau self reward gue pengin tidur cuk sumpah kurang tidur biarkan hibernasi siapin mental buat utbk,2,negative,0.930920541
"guys, wdyt kalo aku ambil mapel pilihan biologi sama sosiologi di TKA tapi pas pemilihan prodi di SNBP aku milih ""ilmu hukum""? SOALNYA MAPEL PILIHAN AKU SOSIO, KIM,BIO, FIS (nah cuman boleh milih diantara itu doanggg). MOHON PENCERAHANNYA (takut kalo gabisa ambil FH)😭🙏🏻",guys gimana kalau aku ambil mata pelajaran pilihan biologi sama sosiologi di tka tapi pas pemilihan prodi di snbp aku memilih ilmu hukum soalnya mata pelajaran pilihan aku sosio kimbio fis nah cuman boleh memilih diantara itu doang mohon pencerahannya takut kalau tidak bisa ambil fh,1,neutral,0.555962861
Shum kllosharic moj Benite po kush kari tka njoft ty perpos logjikonomia qe tkan bo meme #bbvipks4,shum kllosharic moj benite po kush kari tka njoft ty perpos logjikonomia qe tkan bo meme bbvipks,1,neutral,0.875329673
"Mungkin ga sih skenario gini : 
Siswa dari sekolah lebih bagus kegeser SNBP krna nilai TKA kecil (dia jujur) trus jadinya lebih banyak yg lolos SNBP dari sekolah di bawahnya yg hasil TKA nilainya lebih gedhe (dia curang, pake hp) apa ngga akan makin kacau pendidikan ini?",mungkin tidak sih skenario begini siswa dari sekolah lebih bagus kegeser snbp karena nilai tka kecil dia jujur terus jadinya lebih banyak yang lolos snbp dari sekolah di bawahnya yang hasil tka nilainya lebih gedhe dia curang pakai hp apa tidak akan makin kacau pendidikan ini,2,negative,0.989662051
ges ada yg mau belajar tka bareng ak gaa?? ak bingung bgt mulai drmnaa skksskkssk (ak eko-sos yaa),guys ada yang mau belajar tka bareng aku tidak aku bingung banget mulai drmnaa skksskkssk aku ekosos ya,1,neutral,0.980629206
Bjirrr mereka baru mau SMA kls 3?😭 Ayo belajar TKA nya adik adikkk jangan main celana melorot mulu,bjir mereka baru mau sama kelas ayo belajar tka nya adik adik jangan main celana melorot mulu,2,negative,0.981637418
"Aku ngegep temenku ketauan abis beli soal TKA beginian, kita sama2 ujian besok hiks, wajar gak yah kalo aku tegur? PTN!",aku ngegep temenku ketahuan habis beli soal tka beginian kita sama ujian besok hiks wajar tidak ya kalau aku tegur,2,negative,0.995309055
kalian udah pada bisa liat nilai tka kah?,kalian sudah pada bisa lihat nilai tka kah,1,neutral,0.837380588
"ptn! aku mau masuk psiko ui, buat tka nanti mending ambil mapel apa ya selain sosio? aku gaada mtk tl btw.  mapel pendukung ku : geo, sejarah, bio, sosio makassii sebelumnya^^",aku mau masuk psiko ui buat tka nanti mending ambil mata pelajaran apa ya selain sosio aku tidak ada matematika tl btw mata pelajaran pendukung ku geo sejarah bio sosio makassii sebelumnya,1,neutral,0.52020067
Kak mau tanya kalo misalnya mau ambil FK terus mapel pilihan tka nya biologi sama matematika lanjut bisa ga ya?,kak mau tanya kalau misalnya mau ambil fk terus mata pelajaran pilihan tka nya biologi sama matematika lanjut bisa tidak ya,1,neutral,0.994077921
"PANGGILAN UNTUK ANGKATAN 26 DAN SEMUA KAWAN AMBIS!! SIAPA MAU IKUT KUPAS TUNTAS UN DAN TKA??!!!??? VIA ZOOM 1000% GRATISSSS!! 

komen SIAP UN, nanti aku dm link groupnya!!!! TERBATASS YAA JANGAN SMPE KETINGGALAN!!!!",panggilan untuk angkatan dan semua kawan ambis siapa mau ikut kupas tuntas un dan tka via zoom gratis komen siap un nanti aku dm link groupnya terbatass ya jangan sampai ketinggalan,1,neutral,0.76479286
kemarin aku engga belajar huftt... cape banget kemarin ulangan lisan &amp; praktik 4 jam PUNGGUNG AKU SAKITTTy____y jadi engga belajar deh:[ niatnya kemarin malam mau start tka😣,kemarin aku tidak belajar huftt capek banget kemarin ulangan lisan   praktik jam punggung aku sakityy jadi tidak belajar deh niatnya kemarin malam mau start tka,2,negative,0.986433864
"kaget bgt liat nilai tka, dan dapet istimewa cuma dua doang",kaget banget lihat nilai tka dan dapat istimewa cuma dua doang,2,negative,0.995495081
Suka terharu kalo malam keagamaan gini 😭😭😭,suka terharu kalau malam keagamaan begini,0,positive,0.996224403
Habis WO mikirin TKA ..emz enak,habis wo memikirkan tka emz enak,0,positive,0.994641781
mau nanya simulasi jd beneran besok kah,mau nanya simulasi jd beneran besok kah,1,neutral,0.376297712
"gatau kabar skynani samsek gegara sibuk tka, pusing gegara tka tapi sekarang beban tka dah ilangg 😇😇🫵🏻🫵🏻",tidak tau kabar skynani samsek gegara sibuk tka pusing gegara tka tapi sekarang beban tka sudah ilangg,2,negative,0.997322977
"gw aja masi benci sama soal tka, termasuk cookies😃😃😃",gue saja masih benci sama soal tka termasuk cookies,2,negative,0.99686712
aku tuh disekolah sbnrnua nyicil belajar tka tapi ypt ku tidak di hp so sad 😔😔😔,aku tuh disekolah sbnrnua mencicil belajar tka tapi ypt ku tidak di hp sok sad,2,negative,0.984739423
"hey warga muts kesayangan akk, mau tanyaa ih kalian TKA tuh kapann? pwis jgn garink aq bisa skt hati.",hey warga muts kesayangan aku mau tanyaa ih kalian tka tuh kapann pwis jangan garink aku bisa sakit hati,2,negative,0.969993234
"guys, priority kalian tka atau snbt?",guys priority kalian tka atau snbt,1,neutral,0.655967653
"TKA , snbp , snbt , ujian praktikum sekolah",tka snbp snbt ujian praktikum sekolah,1,neutral,0.992458403
mau beli buku tka xpress tp yg sukses sma blum hbis hehe,mau beli buku tka ress tapi yang sukses sama belum habis hehe,1,neutral,0.952623904
meskipun tka mtk gw yg bukan istimewa itu snbp nanti gw akan tetep milih itb #sikap #berusaha #setiapjalurkutempuhdemikmitb 😜😜😜,meskipun tka matematika gue yang bukan istimewa itu snbp nanti gue akan tetap memilih itb sikap berusaha setiapjalurkutempuhdemikmitb,0,positive,0.844701052
gaiss simulasi soal' tka gitu udah keluar blm si?,gaiss simulasi soal tka begitu sudah keluar belum sih,1,neutral,0.813319027
ngebayangin nilai tka mual,ngebayangin nilai tka mual,0,positive,0.96834296
"omg, dr awal tka ke uas tunggakan go chaos bngt",omg dari awal tka ke uas tunggakan go chaos banget,2,negative,0.992487669
"sch! Sedikit untuk adek adek yg mau TKA, you're about to make it, keep up the great spirit, jangan lupa kuatin jalur langit. Kalau TKA bukan jalannya, pasti dikasih jalan lain. Tuhan gak bawa kamu sejauh ini untuk gagal🌟💌",sedikit untuk adek adek yang mau tka youre about try out memakai itu keep up the great spirit jangan lupa kuatin jalur langit kalau tka bukan jalannya pasti dikasih jalan lain tuhan tidak bawa kamu sejauh ini untuk gagal,0,positive,0.69855696
"Klo nilai TKA keluar dan ada minimal 2 yg kategori istimewa, bindernya kukasih buat yang take bundle danusan tka atau buku utbk the king deh (janji) 😔😔😔☝🏻☝🏻☝🏻",kalau nilai tka keluar dan ada minimal yang kategori istimewa bindernya kukasih buat yang take bundle danusan tka atau buku utbk the king deh janji,0,positive,0.983721256
"TKA yang error adalah TKA Full Online, karena bisa jadi server pusat belum siap menerima serangan dari banyaknya peserta",tka yang error adalah tka full online karena bisa jadi server pusat belum siap menerima serangan dari banyaknya peserta,2,negative,0.978922844
udh tgl 23 nih mana tka tka itu,sudah tanggal nih mana tka tka itu,2,negative,0.769252956
muts ku adakah yng sudah nyicil belajar TKA.....,muts ku adakah yang sudah mencicil belajar tka,1,neutral,0.960531414
"Sch! Eh bnran ini MO TANYA, taon depan mentang2 ada tka, apakah utbk ada niatan dihapus? Kok tante saya yg guru SMA mikir kalo ada tka kemungkinan utbk di hapus???? Apa benar?",eh benaran ini mau tanya tahun depan mentang ada tka apakah utbk ada niatan dihapus kok tante saya yang guru sama mikir kalau ada tka kemungkinan utbk di hapus apa benar,2,negative,0.960642755
"buat angkatan 26, kagak usah ngeluh dah. TKA bagus buat basic jurusan lo, kami angkatan 25 banyak yang kewalahan di perkuliahan karena kebanyakan fokus utbk dan gak belajar materi kuliah.",buat angkatan kagak usah ngeluh sudah tka bagus buat basic jurusan lo kami angkatan banyak yang kewalahan di perkuliahan karena kebanyakan fokus utbk dan tidak belajar materi kuliah,2,negative,0.986812055
"Selamat pagi wandor!
Semangat beraktivitas Senin ini~
Semangat buat yang lagi sekolah, kuliah, kerja dll
Have a nice day everyone🌟
Buat yg lagi TKA semoga diberi kelancaran dalam mengerjakan 🫶‼️💕💕",selamat pagi wandor semangat beraktivitas senin ini semangat buat yang lagi sekolah kuliah kerja dll have a nice day everyone buat yang lagi tka semoga diberi kelancaran dalam mengerjakan,0,positive,0.87727958
JANGAN LUPAAA BELAJAARRRR tka dikit lagi hmzzzz aku hari ini abis belajar pk pm terus sepanjang mengerjakan soal cuma bisa menghela napas panjang 😇,jangan lupa belajaar tka dikit lagi hmz aku hari ini habis belajar pakai pm terus sepanjang mengerjakan soal cuma bisa menghela napas panjang,2,negative,0.673212528
gaiss untuk persiapan tka dan utbk mending langganan ruang guru atau pahamify yaaa?,gaiss untuk persiapan tka dan utbk mending langganan ruang guru atau pahamify ya,1,neutral,0.975984335
KANNNNNN! UDAH BENER GAK USAH ADA TKA SEGALA,kan sudah benar tidak usah ada tka segala,2,negative,0.987945795
TOLOOONGGG yang sangat SINEMA,tolong yang sangat sinema,0,positive,0.946071386
kalian lebih prioritas in tka apa utbk guyss?,kalian lebih prioritas ini tka apa utbk guys,2,negative,0.804634452
"Yang akt 26 dan kepengen arsi mau tanya doong, kalian tka milih peminatannya apaaa?🥲",yang angkatan dan kepengen arsi mau tanya dong kalian tka memilih peminatannya apa,1,neutral,0.948769033
"guys, buku untuk belajar tka/snbt paling worth it tuh apa ya? aku udah terlanjur beli yang erlangga untuk tka nya 😔",guys buku untuk belajar tkasnbt paling worth itu tuh apa ya aku sudah terlanjur beli yang erlangga untuk tka nya,2,negative,0.826849639
kisi kisi tka udah keluar guys.... tka bukan cerita rakyat ternyata 💔💔,kisi kisi tka sudah keluar guys tka bukan cerita rakyat ternyata,2,negative,0.992294192
"TKA BATALIN AJA PLSS, DEMI APAPUN GAKUATTTTTT",tka batalin saja plss demi apapun tidak kuat,2,negative,0.997489095
"EH UNTUK GURU2 STOP STIAP MASUK KELAS BAHAS ""november kalian TKA""",eh untuk guru stop setiap masuk kelas bahas november kalian tka,2,negative,0.952931046
belum juga tka gue udh kepikiran self reward,belum juga tka gue sudah kepikiran self reward,0,positive,0.556839883
"orgil... sumpah itu tka pilih lebih dari satu, satu salah semua salah bloon ah mengmalas sistem tidak jelas tka batal",orgil sumpah itu tka pilih lebih dari satu satu salah semua salah bloon ah mengmalas sistem tidak jelas tka batal,2,negative,0.997626841
Jae dibilang mirip Sunghoon njirr. Bukannya belajar buat TKA malah curhat sampe bahas Jae sama Sunghoon 😭,jae dibilang mirip sunghoon anjir bukannya belajar buat tka malah curhat sampai bahas jae sama sunghoon,2,negative,0.9805125
