full_text,normalized,label_num,pseudo_label,confidence_score
Eh kelas 10 juga ikut tka kah? Aku kira kelas tinggi doang jer... Mana besok udh TKA. Dikasih taunya baru kemarin rabu jerrr,eh kelas juga ikut tka kah aku kira kelas tinggi doang jer mana besok sudah tka dikasih taunya baru kemarin rabu jer,2,negative,0.977693021
"FINALLY TKA SELESAI, pasrah aja udh sm hasilnya",finally tka selesai pasrah saja sudah sama hasilnya,1,neutral,0.599069774
"Pengen up progress belajar tka deh kaya orang""",pengin up progress belajar tka deh kaya orang,0,positive,0.962924123
otw REVIEW UTUL TKA SAINTEK,otw review utul tka saintek,1,neutral,0.978257179
kelar jg ini ulangan skrg mau fokus tka tapi ky mls gitusi enek wek,kelar juga ini ulangan sekarang mau fokus tka tapi kaya malas gitusi enek wek,2,negative,0.997780263
"@maroshiv Soal TKA sekarang beneran berliterasi tinggi, sedangkan anak sekarang zuzur literasinya kureng sekali, ngalamin ngasih soal intinya sama cara penyelesaianya sama tapi diganti satu kalimat aja dah bingung mereka. Sampai gemass",soal tka sekarang benaran berliterasi tinggi sedangkan anak sekarang zuzur literasinya kureng sekali ngalamin mengasih soal intinya sama cara penyelesaianya sama tapi diganti satu kalimat saja sudah bingung mereka sampai gemass,2,negative,0.984661043
"ovt in the middle of the night tuh
TGL 14 JULI MASUK SEKOLAH GW UDAH JADI AGIT? KAYA KELAS 12? KAKEL DARI SEGALA KAKEL?TKA?UTBK? GW TAKUT BGT",ovt ini the middle of the night tuh tanggal juli masuk sekolah gue sudah jadi kelas tiga kaya kelas kakel dari segala kakeltkautbk gue takut banget,2,negative,0.995491564
"📢 REMINDER‼️

H-238 UTBK
H-83 TKA

BELAJAR AYO BELAJAR MUMPUNG WEEKEND 🧚🏻‍♀️ akan ku ingatkan setiap harinya 🥸☝🏻☝🏻",reminder h utbk h tka belajar ayo belajar mumpung weekend akan ku ingatkan setiap harinya,1,neutral,0.952427924
KAGAK BISA TIDUR GARA GARA LO YAA TKA BJIR🫵🏻🫵🏻🫵🏻,kagak bisa tidur gara gara lo ya tka bjir,2,negative,0.997129858
moots kalo belajar materi pk pm atau mtk tka dari channel apaa,moots kalau belajar materi pakai pm atau matematika tka dari channel apa,1,neutral,0.977535188
"Please TKA di undur aja, aku ikhlas kok 🫶🏻🥰",tolong tka di undur saja aku ikhlas kok,0,positive,0.921833277
"@astrnomie Oke, versi lebih lengkap X Wrapped 2025-mu ya!

- Total post: ~150+ (mostly study vibes &amp; rants)
- Top posts: Doa TKA (1674 likes, 37K views!), respon ""popular tweet"" (1259 likes, 30K views)
- Tema favorit: UTBK, TKA, psikologi UI, progress TO, mutualan
- Emoji andalan: 😆😃😭😔",oke versi lebih lengkap kali wrapped mu ya total post mostly study vibes   rants top posts doa tka likes ke views respon popular tweet likes ke views tema favorit utbk tka psikologi ui progress try out mutualan emoji andalan,1,neutral,0.940644026
"haloooww! 🪄🙆🏻‍♀️
aku mau review ujian mandiri (smua unair) reguler = tpa + tka
🔮verbal, numerik, penalaran
🔮materi matematika dasar (matdas) dan ekonomi
semoga bisa jadi bahan belajar buat angkatan 26💙",haloww aku mau review ujian mandiri semua unair reguler tpa tka verbal numerik penalaran materi matematika dasar matematika dasar dan ekonomi semoga bisa jadi bahan belajar buat angkatan,1,neutral,0.830341518
"Aku ramal aku (dengan izin allah) masuk eligible dengan nilai diatas kkm, nilai tka bagus, lolos snbp pil 1/2 (geologi, geodesi, geografi, kehutanan UGM) aamiin",aku ramal aku dengan izin allah masuk eligible dengan nilai diatas kkm nilai tka bagus lolos snbp pil geologi geodesi geografi kehutanan ugm amin,0,positive,0.949155092
"katrol katrolan nilai gini udah dari dulu gasi?
udah ada solusinya kan buat SNBP? biasanya pakai indeks sekolah.
tanpa TKA pun solusinya udah ada._.

btw kalian udah pada tau ga sih apa itu indeks sekolah buat SNBP??",katrol katrolan nilai begini sudah dari dulu gasi sudah ada solusinya kan buat snbp biasanya pakai indeks sekolah tanpa tka pun solusinya sudah ada btw kalian sudah pada tau tidak sih apa itu indeks sekolah buat snbp,1,neutral,0.729695916
"temen2 mau tanya dong, emang udah ada info terbaru kah ttg TKA dimajuin ke Oktober? kok guruku bilang TKA tu Oktober ya, pls takut blm belajar 😭😭😭😭😭",teman mau tanya dong memang sudah ada info terbaru kah tentang tka dimajuin ke oktober kok guruku bilang tka itu oktober ya tolong takut belum belajar,2,negative,0.937135279
"sch! guys aku butuh pendapat dongg, kalo buat ilkom pilihan tka nya mending sosio atau inggris tl ya? (aku smk dan diwajibin buat ambil pkk untuk mapel pilihannya) dan kalo misal aku ngambilnya inggris tl dan sosiologi tnpa milih pkk itu gapapa kah guys?",guys aku butuh pendapat dong kalau buat ilkom pilihan tka nya mending sosio atau inggris tl ya aku smk dan diwajibin buat ambil pakai untuk mata pelajaran pilihannya dan kalau misal aku ngambilnya inggris tl dan sosiologi tanpa memilih pakai itu gapapa kah guys,1,neutral,0.513637245
HELL YEAH TKA GUE TRIPLE ISTIMEWA ALHAMDULILLAH,hell yeah tka gue triple istimewa alhamdulillah,0,positive,0.986624122
gwe benci bgt pls yg namanya kimia tpi TKA gua ambil jurusan biokim 😥,gwe benci banget tolong yang namanya kimia tapi tka gua ambil jurusan biokim,2,negative,0.994310617
"PTN! mapel aku skrng (bio,Kim,Eko) untuk TKA bagusnya ambil mapel apa dan apa jurusan kuliahnya yaa",mata pelajaran aku sekarang biokimeko untuk tka bagusnya ambil mata pelajaran apa dan apa jurusan kuliahnya ya,1,neutral,0.9562819
LAH SISTEM PENILAIAN TKA ITU KALO SALAH -1 POIN???? katanya ga ada pengurangan nilai,lah sistem penilaian tka itu kalau salah poin katanya tidak ada pengurangan nilai,1,neutral,0.839090884
SETRESSS ANJING TKA ANJIJIIIIIIINGGGGG BANGKEEEE SENI ANJIIINGGGGGGGGGGGGGGG MAPEL SNJING KAGA MIKIR APA TKA TINGGAL BEBERAPA HARI LAGI LU SEMUA NGASIH PR??? APA GA GILA GUA,setres anjing tka anjijing bangkai seni anjing mata pelajaran snjing kagak mikir apa tka tinggal beberapa hari lagi kamu semua mengasih pr apa tidak gila gua,2,negative,0.998038948
TKA membuatku stress dan jerawatan,tka membuatku stres dan jerawatan,2,negative,0.997418761
"TKA BUKAN UN! jadi jangan takut gak lulus ya guys. kelulusan masih dipegang sama sekolah masing2. meski TKA ini tidak wajib, kalo emang siap gaskeun aja gak sih biar tau kemampuan penguasain materi selama sekolah udh sampe mana~",tka bukan un jadi jangan takut tidak lulus ya guys kelulusan masih dipegang sama sekolah masing meski tka ini tidak wajib kalau memang siap gaskeun saja tidak sih biar tau kemampuan penguasain materi selama sekolah sudah sampai mana,2,negative,0.813398361
Habis mewarisi buku utbk dan rangkuman TKA ke adek gweh... Kok cepet bgt ya,habis mewarisi buku utbk dan rangkuman tka ke adek gweh kok cepat banget ya,1,neutral,0.872979343
"Sch! Ad yang mau beli akun RG ngga,paket prem berlaku sampe 31/7/2026,Ruang belajar SMA/SMK,+UTBK,+TKA+3 ticket TO RG 
600k bisa di nego
dijual krn ngga kepake sibuk,sama ad less ofline jg",ada yang mau beli akun rg nggapaket prem berlaku sampai ruang belajar smasmkutbktka ticket try out rg ke bisa di nego dijual karena tidak kepake sibuksama ada less ofline juga,1,neutral,0.975159883
jdinya tka tu bgmn sih,jdinya tka itu bagaimana sih,2,negative,0.936209977
"oi oi oi kalian belajar tka darimana pls guyss, buta map aku kalo soal tka ini😔😔",oi oi oi kalian belajar tka darimana tolong guys buta map aku kalau soal tka ini,2,negative,0.971524835
"guys, ada yang tau ga to TKA dimana lagi? 😥😥☝🏻",guys ada yang tau tidak try out tka dimana lagi,1,neutral,0.97514981
kita smua tka itung kancing sembari dzikir aja gaksih nanti kalo jelek satu negara kan salah pemrenta,kita semua tka itung kancing sembari dzikir saja gaksih nanti kalau jelek satu negara kan salah pemrenta,2,negative,0.996497571
Pgn mati kocak susah amat tka,pengin mati kocak susah amat tka,2,negative,0.996406853
"— Quiz atau Latsol TKA IPA Dasar Biologi (Enzim dan Metabolisme) by grstaana
a thread
#snbt #snbp #utbk #topuni #ptn #pejuangptn #tka #tps #ipa #ips #pkpm #biologi #un #utbk2026 #studytwt #AMBISVERSE

1. Berikut ini adalah faktor yang memengaruhi aktivitas enzim, kecuali...",quiz atau latihan soal tka ipa dasar biologi enzim dan metabolisme by grstaana a thread snbt snbp utbk topuni ptn pejuangptn tka tps ipa ips pkpm biologi un utbk studytwt ambisverse berikut ini adalah faktor yang memengaruhi aktivitas enzim kecuali,1,neutral,0.992046833
"eh jangan sakit ya allah, minggu depan tka :(",eh jangan sakit ya allah minggu depan tka,2,negative,0.783275485
"aduh udah h-berapa sebelum TKA ya ini, panik banget jujur, mana nilai rapotku yang sem. 5 ini kaya embuh!!??? bisa ga ya?? ya Allah tolongin aku gimana ini aduh jeennnn",aduh sudah hberapa sebelum tka ya ini panik banget jujur mana nilai rapotku yang sem ini kaya embuh bisa tidak ya ya allah tolongin aku bagaimana ini aduh jeen,2,negative,0.997686982
tl gue napa full TKA si ☺☺,tl gue kenapa full tka sih,2,negative,0.977725506
"Di tahap ulangan TKA ya pasrah aja, knp? Brow... Gw ga yakin dapet negeri juga wkwkwk",di tahap ulangan tka ya pasrah saja kenapa brow gue tidak yakin dapat negeri juga wkwkwk,2,negative,0.988144994
Ini mah road trip Jakarta Bali naik mobil 😭,ini mah road trip jakarta bali naik mobil,1,neutral,0.982614338
"mau fokus utbk aja, karena kaya gaada harapan buat tka, soalnya aku naks smk dan tka ga smk friendly bgt 🤓",mau fokus utbk saja karena kaya tidak ada harapan buat tka soalnya aku naks smk dan tka tidak smk friendly banget,2,negative,0.730227828
sapa yg free tag to tka,sapa yang free tag try out tka,1,neutral,0.929071188
seru bgt liat perselisihan agit sm aud perkara tka pls😭😭 kalo dijadiin au bakal kek love hate relationship nih😭😭,seru banget lihat perselisihan kelas tiga sama aud perkara tka tolong kalau dijadikan au bakal kayak love hate relationship nih,0,positive,0.990209699
stud! aku rencana tka mapel dua pilihan nya bio sama matlan dan buat jurusan nya pilih p. mtk kira kira bisa ngga yah? soalnya kalo fisika aku minus banget...,aku rencana tka mata pelajaran dua pilihan nya bio sama matematika lanjutan dan buat jurusan nya pilih p matematika kira kira bisa tidak ya soalnya kalau fisika aku minus banget,2,negative,0.731721401
"buat nolnine yang tka atau siapapun yang akan menghadapi tka hari ini, etmin dan kawan kawan nolnine lainnya mendoakan kalian sampai sukses ya! semangat tka nya guys semoga dilancarkan dan mendapatkan hasil yang terbaik, aamiin &lt;3",buat nolnine yang tka atau siapapun yang akan menghadapi tka hari ini etmin dan kawan kawan nolnine lainnya mendoakan kalian sampai sukses ya semangat tka nya guys semoga dilancarkan dan mendapatkan hasil yang terbaik amin lantai,0,positive,0.932415545
day 3 tidur ga nyenyak (TKA CEPET KELUAR GA LO),day tidur tidak nyenyak tka cepat keluar tidak lo,2,negative,0.997294247
"setelah TKA SELESAI🔜🔜 aku mau rewatch haikyuu, aot, kny, rimuru, mtp, wb, danganronpa, maomao, iruma, koro sensei, dll🔝terus lanjut nonton bsd, linkclick, violet, spyf– AH SEMUALAH AKAN KU TONTON😡😡 lalu baca manga manhwa komik sampe mampus↗️↗️ ndei infokan map roblok😟😡😰😰",setelah tka selesai aku mau rewatch haikyuu aot kny rimuru mtp wb danganronpa maomao iruma koro sensei dllterus lanjut menonton bsd linkclick violet spyf ah semualah akan ku tonton lalu baca manga manhwa komik sampai mampus ndei infokan map roblok,0,positive,0.545888305
"ya allahhh yaa allahh g adill bangettt itu sekolah yang curang tka suruh search google, sini udh blajar mati²an, sakit ajaa ditahann² biar g ktinggalan bljr tka, eh malah ada yang curang ya allahhh, sadarkanlah mereka ya allahh",ya allah ya allah tidak adill banget itu sekolah yang curang tka suruh search google sini sudah belajar matian sakit saja ditahann biar tidak ktinggalan belajar tka eh malah ada yang curang ya allah sadarkanlah mereka ya allah,2,negative,0.997500718
ya gpp lah nyiapin tka kan matdas loh itu buat dasar utbk,ya tidak apa-apa lah nyiapin tka kan matematika dasar loh itu buat dasar utbk,2,negative,0.800620079
makin deket hari h tka makin jenuh belajar makin burnout anjirrrr,makin dekat hari h tka makin jenuh belajar makin burnout anjir,2,negative,0.996149302
bisa ga ya TKA ini susulan aja tapi taun pas bulan februari aja muak tau ga sih,bisa tidak ya tka ini susulan saja tapi tahun pas bulan februari saja muak tau tidak sih,2,negative,0.976156771
"guys, kalian belajar TKA mulai darimana ya? belajar materi kelas 10 dulu yh",guys kalian belajar tka mulai darimana ya belajar materi kelas dulu ya,1,neutral,0.671432495
"mau edit setup, tlong jangan ganggu aku @ tka @ utbk biar ga stres",mau edit setup tolong jangan ganggu aku tka utbk biar ga stres,2,negative,0.55007273
hi pls cari #moots akt 26 buat sharing sharing tentang tka and uni things karena life is getting SERIOUS OHMYYYYYY #studytwt,hi tolong cari moots angkatan buat sharing sharing tentang tka and uni things karena life is getting serious ohmy studytwt,1,neutral,0.950586379
"tka day ☝🏻☝🏻☝🏻
b.indo: masih lumayan gampang karena pertanyaan bener' dari teks &gt;&lt;
mtk: bisa Alhamdulillah, yg aku pelajari ada beberapa yg keluar tapi gatau lah pasrah 😔😔 
b.inggris: sama aja kaya b.indo pertanyaan dari teks tapi untuk aku yg cuma bisa basic' aja agak susah😥",tka day bahasa indonesia masih lumayan gampang karena pertanyaan benar dari teks gtlt matematika bisa alhamdulillah yang aku pelajari ada beberapa yang keluar tapi tidak tau lah pasrah binggris sama saja kaya bahasa indonesia pertanyaan dari teks tapi untuk aku yang cuma bisa basic saja agak susah,2,negative,0.838123083
"@rsancte Halo! Branding akunmu keliatan seperti akun pribadi yang santai, fokus pada keseharian siswa: stres ujian (TKA, nilai sosio), game (MLBB), dan curhatan random dengan vibe humor &amp; emoji sedih. Kayak diary online yang relatable buat remaja.

Rating: 7/10. Alasannya: Konten autentik",halo branding akunmu kelihatan seperti akun pribadi yang santai fokus pada keseharian siswa stres ujian tka nilai sosio game mlbb dan curhatan random dengan vibe humor   emoji sedih kayak diary online yang relatable buat remaja rating alasannya konten autentik,1,neutral,0.40355432
"baru liat hasil tka, wkwkwkwk

ada yang mini nilainya, tp gpp yang lainnya cukup memuaskan Alhamdulillah",baru lihat hasil tka wkwkwkwk ada yang mini nilainya tapi tidak apa-apa yang lainnya cukup memuaskan alhamdulillah,0,positive,0.989777029
"angkatan 26 ayo moots ! aku baru mau aktif lagi di platform inii. Biar bisa sharing tentang TKA dll 😙
semangatt oll 💗💗💗💗",angkatan ayo moots aku baru mau aktif lagi di platform ini biar bisa sharing tentang tka dll semangat oll,1,neutral,0.6645661
bisa ngga ya aku belajar tka &amp; utbk dengan tenang u____u,bisa tidak ya aku belajar tka dan utbk dengan tenang uu sedih,2,negative,0.586107731
"sch! guys kalau nilai tka nya 2 istimewa 2 baik 1 memadai terus rata rata rapot 85.7, sekolah akreditasi A, Top 1000 dan alumni banyak yg masuk unpad... aman ga ya nembak agroteknologi/agribisnis Unpad?",guys kalau nilai tka nya istimewa baik memadai terus rata rata rapot sekolah akreditasi a top dan alumni banyak yang masuk unpad aman tidak ya menembak agroteknologiagribisnis unpad,0,positive,0.985040188
ada yg punya list materi tka ngga yaaah,ada yang punya list materi tka tidak ya,1,neutral,0.996101737
"kangen belajar tka, sekarang kayak kosong bgt huhu. kemaren dihajar tst sama soal soal kayak kosong aja berhenti...",kangen belajar tka sekarang kayak kosong banget huhu kemarin dihajar tst sama soal soal kayak kosong saja berhenti,2,negative,0.996160746
manasih katanya tka batal,manasih katanya tka batal,2,negative,0.992957592
"review TKA day 2 

Eko: AKU MENDADAK LUPA RUMUS huhuhuhu sedih bgt dapet itung2 an kurleb 5 yang tek itung cuma 2. Teorinya lumayan susah, rate 6/10 aduh ga berharap samsek sama nilai ini",review tka day eko aku mendadak lupa rumus huhuhuhu sedih banget dapat itung an kurleb yang tek itung cuma teorinya lumayan susah rate aduh tidak berharap samsek sama nilai ini,2,negative,0.970193565
"Guys sch! Rencananya aku mau sharing app belajar sama temenku, kalian ada rekomendasi app yang worth it gak buat utbk sama TKA? Oh iya, budgetnya 500 ya guys, TIA!",guys rencananya aku mau sharing app belajar sama temenku kalian ada rekomendasi app yang worth itu tidak buat utbk sama tka oh iya budgetnya ya guys tia,0,positive,0.765729904
"halo teman klo ada info to utbk bleh bgt tag aku yaa, TKA juga bleh",halo teman kalau ada info try out utbk boleh banget tag aku ya tka juga boleh,1,neutral,0.996404052
ALHAMDULILLAH TKA GUE DAPET 4 ISTIMEWA YA ALLAH ALL PRAISES BE UPON YOU,alhamdulillah tka gue dapat istimewa ya allah all praises be upon you,0,positive,0.984355092
tdk berani memencet tka biologi,tidak berani memencet tka biologi,2,negative,0.996925175
Beberapa siawa kamii TKA nyaa udah mulai keluar nii. Kaliaan apakah udah keluarrrr? 😁,beberapa siawa kamii tka nya sudah mulai keluar ini kalian apakah sudah keluar,2,negative,0.773123384
Gue jd penasaran soal tka kek gimana,gue jadi penasaran soal tka kayak bagaimana,1,neutral,0.574369371
ptn! ada yang punya saran ngga kalo belajar tka mtk mending belajar materi mana dulu? soalnya sampai sekarang baru belajar dasar karena selalu ga sempet kayaknya ngga mungkin bakal semua materi di kuasai,ada yang punya saran tidak kalau belajar tka matematika mending belajar materi mana dulu soalnya sampai sekarang baru belajar dasar karena selalu tidak sempat kayaknya tidak mungkin bakal semua materi di kuasai,2,negative,0.698377728
bener bener mau bikin zsh kedua mereka wkwk,benar benar mau bikin zsh kedua mereka wkwk,0,positive,0.890995741
"abis tka terbitlah belajar snbt, persiapan ujian akhir semester🤤🤤💔💔💔💔💔",habis tka terbitlah belajar snbt persiapan ujian akhir semester,1,neutral,0.917902708
"Pusingnyee aku harus lakuin yang mana dulu? Belajar TOEFL, TKA, SNBT, atau buat lomba? 😭",pusingnyee aku harus melakukan yang mana dulu belajar toefl tka snbt atau buat lomba,2,negative,0.992856503
Lucu banget kabur semua 😭😭😭😭,lucu banget kabur semua,2,negative,0.558758199
"tp ternyata bnyakk yg ga stuju yaa sama tka, tp iyasih anak sma aja pada kewalahan yg notabenya tiap hari mwreka ke sekolah dan belajar beneran belajar, lha smk anyingg apa yg mau di harepin? sekolah bisa di itung jari tau2 tka tuh gimana??????",tapi ternyata bnyakk yang tidak setuju ya sama tka tapi iyasih anak sama saja pada kewalahan yang notabenya tiap hari mwreka ke sekolah dan belajar benaran belajar lah smk anyingg apa yang mau di harepin sekolah bisa di itung jari tau tka tuh bagaimana,2,negative,0.975434721
Kangen belajar TKA ga sih....belajarnya doang,kangen belajar tka tidak sihbelajarnya doang,0,positive,0.951598287
akhirnya jawaban bener di to ku meningkat setelah kemarin anjlok habis tka 🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻🤲🏻,akhirnya jawaban benar di try out ku meningkat setelah kemarin anjlok habis tka,0,positive,0.629068017
"last ya last bnrn last, gasi masi ada rise 2 3 4 1 2 tka utbk...................................",last ya last benaran last gasi masih ada rise tka utbk,1,neutral,0.828582585
Kentoufght to tka analitica susah bgt ajg?,kentoufght try out tka analitica susah banget ajg,2,negative,0.989690781
"[snbt] haloo, teman2 mau nanya. aku ga lolos snbt tahun ini, jadi mau ikut lagi tahun depan. tapi bingung masalah TKA, itu cuma untuk anak kelas 12 atau untuk semua yg akan ikut utbk tahun 2026 ya?",snbt haloo teman mau bertanya aku tidak lolos snbt tahun ini jadi mau ikut lagi tahun depan tapi bingung masalah tka itu cuma untuk anak kelas atau untuk semua yang akan ikut utbk tahun ya,1,neutral,0.511994421
"orang orang pada tanya strategi snbp pake nilai tka, kaga ngerti dah gua",orang orang pada tanya strategi snbp pakai nilai tka kagak mengerti sudah gua,2,negative,0.995520353
"rata-rata nilai rapor aja udah ngeden, kl di campur tka jadi apa ya?? prok prok prok😓",ratarata nilai rapor saja sudah ngeden kalau di campur tka jadi apa ya prok prok prok,2,negative,0.96457535
Buat tka mending langganan skuling atau analitica?,buat tka mending langganan skuling atau analitica,1,neutral,0.980238795
ayo akt 26 kt mutualan untuk membantai tka dan snbt 🔥🔥🔥🔥,ayo angkatan kita mutualan untuk membantai tka dan snbt,2,negative,0.997592986
"Ya Allah h-2 tka malah flu, gegara seminggu kemarin belajar jadi sakit, kehujanan+pulang malem😩 kira² di lab nanti boleh bawa tisu gak ya :((",ya allah h tka malah flu gegara seminggu kemarin belajar jadi sakit kehujanan pulang malam kira di lab nanti boleh bawa tisu tidak ya,2,negative,0.560772777
eh segabut gabutnya gue... jangan sampe...nyobain tka di sainsin.... EH TP KAYA MENARIK😄😄😄😄😄 ((menarik krn gue gk bnr bnr ngerjainnya)),eh segabut gabutnya gue jangan sampenyobain tka di sainsin eh tapi kaya menarik menarik karena gue tidak benar benar ngerjainnya,2,negative,0.997034788
kalian belajar tka tuh nyatet materi dulu atau gimanaa?,kalian belajar tka tuh nyatet materi dulu atau bagaimana,1,neutral,0.558415115
anjir akhirnya di kasi tau nilai TKA juga sama sekolah,anjir akhirnya di kasih tau nilai tka juga sama sekolah,2,negative,0.897163153
adikku niat chill pas sma tbtb msuk kelas unggulan after tka 😀,adikku niat santai pas sma tbtb masuk kelas unggulan after tka,0,positive,0.635546327
semangatt ya buat yg mau melaksanakan TKA semoga dilancarkan selama mengerjakan💗💗,semangat ya buat yang mau melaksanakan tka semoga dilancarkan selama mengerjakan,0,positive,0.951559603
"guys, kaloo mau start belajar tka mapel matematika mulai nya darimana dulu iaa❓",guys kalau mau start belajar tka mata pelajaran matematika mulai nya darimana dulu iya,1,neutral,0.975014687
"buset siapa yang ngusulin tka sih, ribet bgt woi 😹😹😹",buset siapa yang ngusulin tka sih ribet banget woi,2,negative,0.99742645
"Dulu pernah ajuin proposal ke Blitz untuk jadi bahan penelitian TKA dan brand team mereka kasih syarat seabrek banget mulai dari color code, font, dll (pdhl ini cuma utk syarat lulus kuliah doang) akhirnya ga jadi sama Blitz. Ujung2nya brandnya punah juga 💩",dulu pernah ajuin proposal ke blitz untuk jadi bahan penelitian tka dan brand team mereka kasih syarat seabrek banget mulai dari color code font dll padahal ini cuma untuk syarat lulus kuliah doang akhirnya tidak jadi sama blitz ujungnya brandnya punah juga,2,negative,0.992044926
guys goodluck yg hari ini TKA yaaa!! ku doain milainya 100 semuaaa✌🏻✌🏻💘💘,guys goodluck yang hari ini tka ya ku doain milainya semua,0,positive,0.922549307
"Sistem penilaiannya pake IRT kayak utbk. Tapi berarti soal mudahnya terlalu banyak. Dan soal sulitnya gak ketulungan.

Murid saya toefl 609 cuma dapet 61 di TKA. Pembuat soal TKA ini kudu evaluasi yang bener.",sistem penilaiannya pakai irt kayak utbk tapi berarti soal mudahnya terlalu banyak dan soal sulitnya tidak ketulungan murid saya toefl cuma dapat di tka pembuat soal tka ini kudu evaluasi yang benar,2,negative,0.82045418
"sch! kalau dibandingkan nilai tka yang
1. istimewa (2), baik (3)
2. istimewa (3), baik (1), memadai (1)
mana yang lebih gede peluangnya??",kalau dibandingkan nilai tka yang istimewa baik istimewa baik memadai mana yang lebih gede peluangnya,0,positive,0.843652248
"haii, buat akt 26. kalian udh mulai nyicil tka atau snbt duluu? aku bingung mau belajar gimana",hai buat angkatan kalian sudah mulai mencicil tka atau snbt dulu aku bingung mau belajar bagaimana,1,neutral,0.730248213
habis try out tka 🤗🤗🤗 udh ditahap pasrah BGT,habis try out tka sudah ditahap pasrah banget,2,negative,0.986665249
Apa sih tka gua udah SMA bukan TKA,apa sih tka gua sudah sama bukan tka,2,negative,0.977987409
"Gausah jauh jauh dulu deh.
Pengadaan TKA diumumin baru 1 semester sebelumnya.
Waktu belajar singkat karena perubahan sistem yang mendadak.
Persiapan juga jauh dari matang, baik dari siswa maupun dinas.
Ya gimana gak ancur wkwkw gue sih gak heran ya ngeliat kenyataan di lapangan.",tidak usah jauh jauh dulu deh pengadaan tka diumumin baru semester sebelumnya waktu belajar singkat karena perubahan sistem yang mendadak persiapan juga jauh dari matang baik dari siswa maupun dinas ya bagaimana tidak hancur wkwkw gue sih tidak heran ya melihat kenyataan di lapangan,2,negative,0.971943498
"...hati2 indonesia, mereka tidak hanya menginfiltrasi melalui perairan, tapi juga melalui tka...",hati indonesia mereka tidak hanya menginfiltrasi melalui perairan tapi juga melalui tka,1,neutral,0.985465348
"orang lagi kena musibah, abis rumahnya, hilang harta bendanya gaada gila yang kepikiran buat ngegym atau main bola? atp we need to put TKA or SKD test to those gov people for requirements",orang lagi kena musibah habis rumahnya hilang harta bendanya tidak ada gila yang kepikiran buat ngegym atau main bola atp we need try out put tka atau skd test try out those gov people for requirements,1,neutral,0.77017957
